testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_1_32_4_732_732_128_TND_000021,flash_attn_ttk_ops.flash_attn_ttk,"((732, 32, 128), (732, 4, 128), (732, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 732], 'cu_seqlens_kv_values': [0, 732], 'seqused_q_values': [732], 'seqused_kv_values': [732], 'max_seqlen_q': 732, 'max_seqlen_kv': 732}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_742_742_128_TND_000088,flash_attn_ttk_ops.flash_attn_ttk,"((742, 32, 128), (742, 4, 128), (742, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 742], 'cu_seqlens_kv_values': [0, 742], 'seqused_q_values': [742], 'seqused_kv_values': [742], 'max_seqlen_q': 742, 'max_seqlen_kv': 742}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_748_748_128_TND_000097,flash_attn_ttk_ops.flash_attn_ttk,"((748, 32, 128), (748, 4, 128), (748, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 748], 'cu_seqlens_kv_values': [0, 748], 'seqused_q_values': [748], 'seqused_kv_values': [748], 'max_seqlen_q': 748, 'max_seqlen_kv': 748}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_753_753_128_TND_000094,flash_attn_ttk_ops.flash_attn_ttk,"((753, 32, 128), (753, 4, 128), (753, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 753], 'cu_seqlens_kv_values': [0, 753], 'seqused_q_values': [753], 'seqused_kv_values': [753], 'max_seqlen_q': 753, 'max_seqlen_kv': 753}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_764_764_128_TND_000041,flash_attn_ttk_ops.flash_attn_ttk,"((764, 32, 128), (764, 4, 128), (764, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 764], 'cu_seqlens_kv_values': [0, 764], 'seqused_q_values': [764], 'seqused_kv_values': [764], 'max_seqlen_q': 764, 'max_seqlen_kv': 764}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_799_799_128_TND_000057,flash_attn_ttk_ops.flash_attn_ttk,"((799, 32, 128), (799, 4, 128), (799, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 799], 'cu_seqlens_kv_values': [0, 799], 'seqused_q_values': [799], 'seqused_kv_values': [799], 'max_seqlen_q': 799, 'max_seqlen_kv': 799}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_807_807_128_TND_000058,flash_attn_ttk_ops.flash_attn_ttk,"((807, 32, 128), (807, 4, 128), (807, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 807], 'cu_seqlens_kv_values': [0, 807], 'seqused_q_values': [807], 'seqused_kv_values': [807], 'max_seqlen_q': 807, 'max_seqlen_kv': 807}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_810_810_128_TND_000067,flash_attn_ttk_ops.flash_attn_ttk,"((810, 32, 128), (810, 4, 128), (810, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 810], 'cu_seqlens_kv_values': [0, 810], 'seqused_q_values': [810], 'seqused_kv_values': [810], 'max_seqlen_q': 810, 'max_seqlen_kv': 810}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_829_829_128_TND_000093,flash_attn_ttk_ops.flash_attn_ttk,"((829, 32, 128), (829, 4, 128), (829, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 829], 'cu_seqlens_kv_values': [0, 829], 'seqused_q_values': [829], 'seqused_kv_values': [829], 'max_seqlen_q': 829, 'max_seqlen_kv': 829}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_849_849_128_TND_000023,flash_attn_ttk_ops.flash_attn_ttk,"((849, 32, 128), (849, 4, 128), (849, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 849], 'cu_seqlens_kv_values': [0, 849], 'seqused_q_values': [849], 'seqused_kv_values': [849], 'max_seqlen_q': 849, 'max_seqlen_kv': 849}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_869_869_128_TND_000055,flash_attn_ttk_ops.flash_attn_ttk,"((869, 32, 128), (869, 4, 128), (869, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 869], 'cu_seqlens_kv_values': [0, 869], 'seqused_q_values': [869], 'seqused_kv_values': [869], 'max_seqlen_q': 869, 'max_seqlen_kv': 869}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_894_894_128_TND_000049,flash_attn_ttk_ops.flash_attn_ttk,"((894, 32, 128), (894, 4, 128), (894, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 894], 'cu_seqlens_kv_values': [0, 894], 'seqused_q_values': [894], 'seqused_kv_values': [894], 'max_seqlen_q': 894, 'max_seqlen_kv': 894}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_901_901_128_TND_000095,flash_attn_ttk_ops.flash_attn_ttk,"((901, 32, 128), (901, 4, 128), (901, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 901], 'cu_seqlens_kv_values': [0, 901], 'seqused_q_values': [901], 'seqused_kv_values': [901], 'max_seqlen_q': 901, 'max_seqlen_kv': 901}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_907_907_128_TND_000084,flash_attn_ttk_ops.flash_attn_ttk,"((907, 32, 128), (907, 4, 128), (907, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 907], 'cu_seqlens_kv_values': [0, 907], 'seqused_q_values': [907], 'seqused_kv_values': [907], 'max_seqlen_q': 907, 'max_seqlen_kv': 907}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_946_946_128_TND_000100,flash_attn_ttk_ops.flash_attn_ttk,"((946, 32, 128), (946, 4, 128), (946, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 946], 'cu_seqlens_kv_values': [0, 946], 'seqused_q_values': [946], 'seqused_kv_values': [946], 'max_seqlen_q': 946, 'max_seqlen_kv': 946}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_966_966_128_TND_000035,flash_attn_ttk_ops.flash_attn_ttk,"((966, 32, 128), (966, 4, 128), (966, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 966], 'cu_seqlens_kv_values': [0, 966], 'seqused_q_values': [966], 'seqused_kv_values': [966], 'max_seqlen_q': 966, 'max_seqlen_kv': 966}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_131072_131072_128_BSND_000151,flash_attn_ttk_ops.flash_attn_ttk,"((1, 131072, 64, 128), (1, 131072, 4, 128), (1, 131072, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_131072_262144_128_BSND_000177,flash_attn_ttk_ops.flash_attn_ttk,"((1, 131072, 64, 128), (1, 262144, 4, 128), (1, 262144, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 131072, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_16384_131072_128_BSND_000176,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16384, 64, 128), (1, 131072, 4, 128), (1, 131072, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16384, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_16384_16384_128_BSND_000148,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16384, 64, 128), (1, 16384, 4, 128), (1, 16384, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_16384_16384_128_TND_000213,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 64, 128), (16384, 4, 128), (16384, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 16384], 'cu_seqlens_kv_values': [0, 16384], 'seqused_q_values': [16384], 'seqused_kv_values': [16384], 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_16384_32768_128_BSND_000168,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16384, 64, 128), (1, 32768, 4, 128), (1, 32768, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16384, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_16384_65536_128_BSND_000172,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16384, 64, 128), (1, 65536, 4, 128), (1, 65536, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16384, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_2048_2048_128_BSND_000146,flash_attn_ttk_ops.flash_attn_ttk,"((1, 2048, 64, 128), (1, 2048, 4, 128), (1, 2048, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_2048_8192_128_BSND_000165,flash_attn_ttk_ops.flash_attn_ttk,"((1, 2048, 64, 128), (1, 8192, 4, 128), (1, 8192, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 2048, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_32768_131072_128_BSND_000175,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32768, 64, 128), (1, 131072, 4, 128), (1, 131072, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32768, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_64_4_32768_262144_128_BSND_000179,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32768, 64, 128), (1, 262144, 4, 128), (1, 262144, 4, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32768, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
