testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_1_32_32_3788_3788_128_TND_000179,flash_attn_ttk_ops.flash_attn_ttk,"((3788, 32, 128), (3788, 32, 128), (3788, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 3788], 'cu_seqlens_kv_values': [0, 3788], 'seqused_q_values': [3788], 'seqused_kv_values': [3788], 'max_seqlen_q': 3788, 'max_seqlen_kv': 3788}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_5070_5070_128_TND_000171,flash_attn_ttk_ops.flash_attn_ttk,"((5070, 32, 128), (5070, 32, 128), (5070, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 5070], 'cu_seqlens_kv_values': [0, 5070], 'seqused_q_values': [5070], 'seqused_kv_values': [5070], 'max_seqlen_q': 5070, 'max_seqlen_kv': 5070}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_5133_5133_128_TND_000174,flash_attn_ttk_ops.flash_attn_ttk,"((5133, 32, 128), (5133, 32, 128), (5133, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 5133], 'cu_seqlens_kv_values': [0, 5133], 'seqused_q_values': [5133], 'seqused_kv_values': [5133], 'max_seqlen_q': 5133, 'max_seqlen_kv': 5133}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_5133_5133_128_TND_000180,flash_attn_ttk_ops.flash_attn_ttk,"((5133, 32, 128), (5133, 32, 128), (5133, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 5133], 'cu_seqlens_kv_values': [0, 5133], 'seqused_q_values': [5133], 'seqused_kv_values': [5133], 'max_seqlen_q': 5133, 'max_seqlen_kv': 5133}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_5404_5404_128_TND_000165,flash_attn_ttk_ops.flash_attn_ttk,"((5404, 32, 128), (5404, 32, 128), (5404, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 5404], 'cu_seqlens_kv_values': [0, 5404], 'seqused_q_values': [5404], 'seqused_kv_values': [5404], 'max_seqlen_q': 5404, 'max_seqlen_kv': 5404}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_560_560_128_TND_000176,flash_attn_ttk_ops.flash_attn_ttk,"((560, 32, 128), (560, 32, 128), (560, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 560], 'cu_seqlens_kv_values': [0, 560], 'seqused_q_values': [560], 'seqused_kv_values': [560], 'max_seqlen_q': 560, 'max_seqlen_kv': 560}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_6379_6379_128_TND_000169,flash_attn_ttk_ops.flash_attn_ttk,"((6379, 32, 128), (6379, 32, 128), (6379, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 6379], 'cu_seqlens_kv_values': [0, 6379], 'seqused_q_values': [6379], 'seqused_kv_values': [6379], 'max_seqlen_q': 6379, 'max_seqlen_kv': 6379}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_649_649_128_TND_000173,flash_attn_ttk_ops.flash_attn_ttk,"((649, 32, 128), (649, 32, 128), (649, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 649], 'cu_seqlens_kv_values': [0, 649], 'seqused_q_values': [649], 'seqused_kv_values': [649], 'max_seqlen_q': 649, 'max_seqlen_kv': 649}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_32_7834_7834_128_TND_000177,flash_attn_ttk_ops.flash_attn_ttk,"((7834, 32, 128), (7834, 32, 128), (7834, 32, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 7834], 'cu_seqlens_kv_values': [0, 7834], 'seqused_q_values': [7834], 'seqused_kv_values': [7834], 'max_seqlen_q': 7834, 'max_seqlen_kv': 7834}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_6_2_8192_8192_128_TND_000124,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 6, 128), (8192, 2, 128), (8192, 2, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_8_1_131072_131072_128_TND_000163,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 8, 128), (131072, 1, 128), (131072, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 131072], 'cu_seqlens_kv_values': [0, 131072], 'seqused_q_values': [131072], 'seqused_kv_values': [131072], 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_8_1_16384_16384_128_TND_000161,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 8, 128), (16384, 1, 128), (16384, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 16384], 'cu_seqlens_kv_values': [0, 16384], 'seqused_q_values': [16384], 'seqused_kv_values': [16384], 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_8_1_32768_32768_128_TND_000162,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 8, 128), (32768, 1, 128), (32768, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 32768], 'cu_seqlens_kv_values': [0, 32768], 'seqused_q_values': [32768], 'seqused_kv_values': [32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_8_1_4080_4080_128_BSH_000138,flash_attn_ttk_ops.flash_attn_ttk,"((1, 4080, 8, 128), (1, 4080, 1, 128), (1, 4080, 1, 128), None, None, None, None, None, None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4080, 'max_seqlen_kv': 4080}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_20_16_16_8192_8192_128_TND_000123,flash_attn_ttk_ops.flash_attn_ttk,"((80786, 16, 128), (80786, 16, 128), (80786, 16, 128), None, (21,), (21,), (20,), (20,), None, (2048, 2048), (557056,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 20, 'cu_seqlens_q_values': [0, 352, 922, 1862, 3192, 4876, 6873, 9168, 11880, 14991, 18541, 22767, 27433, 32622, 38188, 44066, 50433, 57219, 64630, 72594, 80786], 'cu_seqlens_kv_values': [0, 352, 922, 1862, 3192, 4876, 6873, 9168, 11880, 14991, 18541, 22767, 27433, 32622, 38188, 44066, 50433, 57219, 64630, 72594, 80786], 'seqused_q_values': [352, 570, 940, 1330, 1684, 1997, 2295, 2712, 3111, 3550, 4226, 4666, 5189, 5566, 5878, 6367, 6786, 7411, 7964, 8192], 'seqused_kv_values': [352, 570, 940, 1330, 1684, 1997, 2295, 2712, 3111, 3550, 4226, 4666, 5189, 5566, 5878, 6367, 6786, 7411, 7964, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_2_16_16_8192_8192_128_TND_000111,flash_attn_ttk_ops.flash_attn_ttk,"((12288, 16, 128), (12288, 16, 128), (12288, 16, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4096, 12288], 'cu_seqlens_kv_values': [0, 4096, 12288], 'seqused_q_values': [4096, 8192], 'seqused_kv_values': [4096, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_2_16_16_8192_8192_128_TND_000112,flash_attn_ttk_ops.flash_attn_ttk,"((12597, 16, 128), (12597, 16, 128), (12597, 16, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4405, 12597], 'cu_seqlens_kv_values': [0, 4405, 12597], 'seqused_q_values': [4405, 8192], 'seqused_kv_values': [4405, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_128_128_47_47_128_TND_000142,flash_attn_ttk_ops.flash_attn_ttk,"((93, 128, 128), (93, 128, 128), (93, 128, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (667648,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 35, 82, 93], 'cu_seqlens_kv_values': [0, 35, 82, 93], 'seqused_q_values': [35, 47, 11], 'seqused_kv_values': [35, 47, 11], 'max_seqlen_q': 47, 'max_seqlen_kv': 47}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_128_128_67_67_128_TND_000143,flash_attn_ttk_ops.flash_attn_ttk,"((114, 128, 128), (114, 128, 128), (114, 128, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (667648,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 35, 102, 114], 'cu_seqlens_kv_values': [0, 35, 102, 114], 'seqused_q_values': [35, 67, 12], 'seqused_kv_values': [35, 67, 12], 'max_seqlen_q': 67, 'max_seqlen_kv': 67}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_128_128_794_794_128_TND_000157,flash_attn_ttk_ops.flash_attn_ttk,"((1442, 128, 128), (1442, 128, 128), (1442, 128, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (667648,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 14, 648, 1442], 'cu_seqlens_kv_values': [0, 14, 648, 1442], 'seqused_q_values': [14, 634, 794], 'seqused_kv_values': [14, 634, 794], 'max_seqlen_q': 794, 'max_seqlen_kv': 794}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_128_128_839_839_128_TND_000160,flash_attn_ttk_ops.flash_attn_ttk,"((1510, 128, 128), (1510, 128, 128), (1510, 128, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (667648,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 839, 1449, 1510], 'cu_seqlens_kv_values': [0, 839, 1449, 1510], 'seqused_q_values': [839, 610, 61], 'seqused_kv_values': [839, 610, 61], 'max_seqlen_q': 839, 'max_seqlen_kv': 839}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_128_128_87_87_128_TND_000147,flash_attn_ttk_ops.flash_attn_ttk,"((137, 128, 128), (137, 128, 128), (137, 128, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (667648,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 35, 122, 137], 'cu_seqlens_kv_values': [0, 35, 122, 137], 'seqused_q_values': [35, 87, 15], 'seqused_kv_values': [35, 87, 15], 'max_seqlen_q': 87, 'max_seqlen_kv': 87}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_32_32_178_178_128_TND_000189,flash_attn_ttk_ops.flash_attn_ttk,"((364, 32, 128), (364, 32, 128), (364, 32, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (167936,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 42, 220, 364], 'cu_seqlens_kv_values': [0, 42, 220, 364], 'seqused_q_values': [42, 178, 144], 'seqused_kv_values': [42, 178, 144], 'max_seqlen_q': 178, 'max_seqlen_kv': 178}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_32_32_446_446_128_TND_000182,flash_attn_ttk_ops.flash_attn_ttk,"((509, 32, 128), (509, 32, 128), (509, 32, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (167936,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 35, 63, 509], 'cu_seqlens_kv_values': [0, 35, 63, 509], 'seqused_q_values': [35, 28, 446], 'seqused_kv_values': [35, 28, 446], 'max_seqlen_q': 446, 'max_seqlen_kv': 446}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_3_32_32_456_456_128_TND_000183,flash_attn_ttk_ops.flash_attn_ttk,"((496, 32, 128), (496, 32, 128), (496, 32, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (167936,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 17, 40, 496], 'cu_seqlens_kv_values': [0, 17, 40, 496], 'seqused_q_values': [17, 23, 456], 'seqused_kv_values': [17, 23, 456], 'max_seqlen_q': 456, 'max_seqlen_kv': 456}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
