testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen2_s630_1357_b4_n16_n4_sc24_rand_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 2520, 128), (6, 4, 128, 128), (6, 4, 128, 128), (16, 2520), (6, 4, 128, 1), (4,), (4, 16, 5, 11), (4, 16, 5), (1,), (5,), (0,), (0,), (4,), (4, 22), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 630, 1260, 1890, 2520], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1357, 1357, 1357, 1357], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-38, 7), (-36, 17), (-53, 100), (-1, 1), (-1, 1), (-1, 1), (0, 10), (0, 11), (1.0, 1.0), (0, 2520), (), (), (0, 1357), (0, 5), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((668, 24, 128), (3, 6, 128, 128), (3, 6, 128, 128), (668, 24), (3, 6, 128, 1), (6,), (1, 24, 6, 12), (1, 24, 6), (1,), (2,), (0,), (0,), (1,), (1, 21), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 668], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1411], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-39, 44), (-34, 99), (-60, 16), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (2.0, 2.0), (0, 668), (), (), (0, 1411), (0, 2), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s668_1411_b1_n24_n6_sc32_seq_rand_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 542, 128), (12, 6, 128, 128), (12, 6, 128, 128), (24, 542), (12, 6, 128, 1), (6,), (1, 24, 6, 9), (1, 24, 6), (1,), (2,), (0,), (0,), (1,), (1, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 542], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1068], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-7, 97), (-34, 16), (-95, 4), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (2.0, 2.0), (0, 542), (), (), (0, 1068), (0, 11), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1410, 32, 128), (25, 8, 128, 128), (25, 8, 128, 128), (1410, 32), (25, 8, 128, 1), (8,), (2, 32, 6, 12), (2, 32, 6), (1,), (3,), (0,), (0,), (2,), (2, 20), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 5.0, 'cu_seqlens_q_value': [0, 705, 1410], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1464, 1464], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-83, 28), (-21, 23), (-70, 71), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (5.0, 5.0), (0, 1410), (), (), (0, 1464), (0, 24), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s705_1464_b2_n32_n8_sc48_seq_seq_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 1410, 128), (4, 8, 128, 128), (4, 8, 128, 128), (32, 1410), (4, 8, 128, 1), (8,), (2, 32, 6, 12), (2, 32, 6), (1,), (3,), (0,), (0,), (2,), (2, 14), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 5.0, 'cu_seqlens_q_value': [0, 705, 1410], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1464, 1464], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-66, 96), (-11, 11), (-28, 6), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (5.0, 5.0), (0, 1410), (), (), (0, 1464), (0, 3), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2968, 4, 128), (48, 1, 128, 128), (48, 1, 128, 128), (2968, 4), (48, 1, 128, 1), (1,), (4, 4, 6, 12), (4, 4, 6), (1,), (5,), (0,), (0,), (4,), (4, 23), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.1, 'cu_seqlens_q_value': [0, 742, 1484, 2226, 2968], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1517, 1517, 1517, 1517], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 4, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-14, 96), (-60, 75), (-95, 55), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (0.1, 0.1), (0, 2968), (), (), (0, 1517), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s742_1517_b4_n4_n1_sc2_seq_reve_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((4, 2968, 128), (58, 1, 128, 128), (58, 1, 128, 128), (4, 2968), (58, 1, 128, 1), (1,), (4, 4, 6, 12), (4, 4, 6), (1,), (5,), (0,), (0,), (4,), (4, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.1, 'cu_seqlens_q_value': [0, 742, 1484, 2226, 2968], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1517, 1517, 1517, 1517], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 4, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-27, 80), (-6, 85), (-80, 100), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (0.1, 0.1), (0, 2968), (), (), (0, 1517), (0, 57), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((780, 8, 128), (13, 2, 128, 128), (13, 2, 128, 128), (780, 8), (13, 2, 128, 1), (2,), (1, 8, 7, 13), (1, 8, 7), (1,), (2,), (0,), (0,), (1,), (1, 13), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 780], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1571], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-100, 78), (-82, 41), (-71, 14), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (0.5, 0.5), (0, 780), (), (), (0, 1571), (0, 12), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s780_1571_b1_n8_n2_sc4_reve_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 780, 128), (13, 2, 128, 128), (13, 2, 128, 128), (8, 780), (13, 2, 128, 1), (2,), (1, 8, 7, 13), (1, 8, 7), (1,), (2,), (0,), (0,), (1,), (1, 24), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 780], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1571], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-2, 35), (-65, 28), (-59, 86), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (0.5, 0.5), (0, 780), (), (), (0, 1571), (0, 12), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1634, 16, 128), (26, 4, 128, 128), (26, 4, 128, 128), (1634, 16), (26, 4, 128, 1), (4,), (2, 16, 7, 13), (2, 16, 7), (1,), (3,), (0,), (0,), (2,), (2, 13), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 817, 1634], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1624, 1624], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-36, 67), (-47, 57), (-74, 35), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (1.0, 1.0), (0, 1634), (), (), (0, 1624), (0, 25), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s817_1624_b2_n16_n4_sc6_reve_seq_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1634, 128), (13, 4, 128, 128), (13, 4, 128, 128), (16, 1634), (13, 4, 128, 1), (4,), (2, 16, 7, 13), (2, 16, 7), (1,), (3,), (0,), (0,), (2,), (2, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 817, 1634], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1624, 1624], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-86, 83), (-3, 57), (-9, 10), (-1, 1), (-1, 1), (-1, 1), (0, 12), (0, 13), (1.0, 1.0), (0, 1634), (), (), (0, 1624), (0, 12), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((3416, 24, 128), (56, 6, 128, 128), (56, 6, 128, 128), (3416, 24), (56, 6, 128, 1), (6,), (4, 24, 7, 14), (4, 24, 7), (1,), (5,), (0,), (0,), (4,), (4, 28), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 854, 1708, 2562, 3416], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1678, 1678, 1678, 1678], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-38, 75), (-62, 33), (-6, 2), (-1, 1), (-1, 1), (-1, 1), (0, 13), (0, 14), (2.0, 2.0), (0, 3416), (), (), (0, 1678), (0, 55), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s854_1678_b4_n24_n6_sc8_reve_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 3416, 128), (85, 6, 128, 128), (85, 6, 128, 128), (24, 3416), (85, 6, 128, 1), (6,), (4, 24, 7, 14), (4, 24, 7), (1,), (5,), (0,), (0,), (4,), (4, 26), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 2.0, 'cu_seqlens_q_value': [0, 854, 1708, 2562, 3416], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1678, 1678, 1678, 1678], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-30, 57), (-24, 50), (-19, 59), (-1, 1), (-1, 1), (-1, 1), (0, 13), (0, 14), (2.0, 2.0), (0, 3416), (), (), (0, 1678), (0, 84), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1,bsa_ttk_ops.quant_block_sparse_attn,"((891, 32, 128), (14, 8, 128, 128), (14, 8, 128, 128), (891, 32), (14, 8, 128, 1), (8,), (1, 32, 7, 14), (1, 32, 7), (1,), (2,), (0,), (0,), (1,), (1, 23), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 5.0, 'cu_seqlens_q_value': [0, 891], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1731], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-11, 3), (-49, 61), (-88, 33), (-1, 1), (-1, 1), (-1, 1), (0, 13), (0, 14), (5.0, 5.0), (0, 891), (), (), (0, 1731), (0, 13), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen2_s891_1731_b1_n32_n8_sc12_rand_rand_gradient_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 538, 128), (14, 8, 128, 128), (14, 8, 128, 128), (32, 538), (14, 8, 128, 1), (8,), (1, 32, 7, 14), (1, 32, 7), (1,), (2,), (0,), (0,), (1,), (1, 23), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 5.0, 'cu_seqlens_q_value': [0, 538], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1618], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-23, 76), (-93, 26), (-62, 59), (-1, 1), (-1, 1), (-1, 1), (0, 13), (0, 14), (5.0, 5.0), (0, 538), (), (), (0, 1618), (0, 13), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
