testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al1_mrope_mx_0319_t3073_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((3073, 10, 128), (128,), (128,), (3073, 128), (3073,), (194, 1, 16, 128), (194, 1, 16, 128), (194, 1, 16, 4), None, None, None, (1, 128), (3073, 3), (3073, 8, 128), (3073, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 3103), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 3072), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((3073, 10, 128), (128,), (128,), (3073, 128), (3073,), (194, 1, 16, 128), (194, 1, 16, 128), (194, 1, 16, 4), None, None, None, (1, 128), (3073, 3), (3073, 8, 128), (3073, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0320_t2_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 10, 128), (128,), (128,), (2048, 128), (2,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (2, 3), (2, 8, 128), (2, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((2, 10, 128), (128,), (128,), (2048, 128), (2,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (2, 3), (2, 8, 128), (2, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0321_t3_h32_tnd_tnd_nonzero_offset_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((3, 40, 128), (128,), (128,), (2048, 128), (3,), (4, 4, 7, 128), (4, 4, 7, 128), (4, 4, 7, 4), None, None, None, (4, 128), (3, 3), (3, 32, 128), (3, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 27), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW,"((3, 40, 128), (128,), (128,), (2048, 128), (3,), (4, 4, 7, 129), (4, 4, 7, 129), (4, 4, 7, 5), None, None, None, (4, 128), (3, 3), (3, 32, 128), (3, 32, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (3584, 896, 128, 1), (3584, 896, 128, 1), (112, 28, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al1_mrope_mx_0322_t9_h8_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((9, 10, 128), (128,), (128,), (2048, 128), (9,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (9, 3), (9, 8, 128), (9, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW,"((9, 10, 128), (128,), (128,), (2048, 128), (9,), (4, 1, 17, 128), (4, 1, 17, 128), (4, 1, 16, 4), None, None, None, (1, 128), (9, 3), (9, 8, 128), (9, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 128, 1), (2176, 2176, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0323_t1024_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1024, 3), (1024, 8, 128), (1024, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1024, 3), (1024, 8, 128), (1024, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0324_t64_h8_tnd_tnd_dense_nan_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((64, 10, 128), (128,), (128,), (2048, 128), (64,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (64, 3), (64, 8, 128), (64, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_NAN_QK,"((64, 10, 128), (128,), (128,), (2048, 128), (64,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (64, 3), (64, 8, 128), (64, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0325_t513_h16_tnd_tnd_kscale_padded_token_scale_edge_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (36, 2, 15, 128), (36, 2, 15, 128), (36, 2, 15, 4), None, None, None, (2, 128), (513, 3), (513, 16, 128), (513, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 539), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_EDGE_QK,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (36, 2, 15, 128), (36, 2, 15, 128), (36, 2, 16, 4), None, None, None, (2, 128), (513, 3), (513, 16, 128), (513, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (3840, 1920, 128, 1), (3840, 1920, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al1_mrope_mx_0326_t512_h24_tnd_tnd_kscale_padded_head_position_1024_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 30, 128), (128,), (128,), (2048, 128), (512,), (513, 3, 1, 128), (513, 3, 1, 128), (513, 3, 1, 4), None, None, None, (3, 128), (512, 3), (512, 24, 128), (512, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 512), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((512, 30, 128), (128,), (128,), (2048, 128), (512,), (513, 3, 1, 128), (513, 3, 1, 128), (513, 4, 1, 4), None, None, None, (3, 128), (512, 3), (512, 24, 128), (512, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (16, 4, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al1_mrope_mx_0327_t255_h8_tnd_tnd_dense_position_1024_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 10, 128), (128,), (128,), (2048, 128), (255,), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4), None, None, None, (1, 128), (255, 3), (255, 8, 128), (255, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_POSITION_1024,"((255, 10, 128), (128,), (128,), (2048, 128), (255,), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4), None, None, None, (1, 128), (255, 3), (255, 8, 128), (255, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0328_t769_h32_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((769, 40, 128), (128,), (128,), (2048, 128), (769,), (50, 4, 16, 128), (50, 4, 16, 128), (50, 4, 16, 4), None, None, None, (4, 128), (769, 3), (769, 32, 128), (769, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 799), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL,"((769, 40, 128), (128,), (128,), (2048, 128), (769,), (50, 4, 16, 128), (50, 4, 16, 128), (50, 4, 16, 4), None, None, None, (4, 128), (769, 3), (769, 32, 128), (769, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 2048, 128, 1), (8192, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al1_mrope_mx_0329_t128_h8_tnd_tnd_nonzero_offset_normal_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 129), (9, 1, 16, 129), (9, 1, 16, 5), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0330_t128_h8_tnd_tnd_kscale_padded_head_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (10, 1, 15, 128), (10, 1, 15, 128), (10, 1, 15, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 149), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (10, 1, 15, 128), (10, 1, 15, 128), (10, 2, 15, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1920, 1920, 128, 1), (1920, 1920, 128, 1), (120, 60, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0331_t63_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3), (63, 8, 128), (63, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3), (63, 8, 128), (63, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0332_t2_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 10, 128), (128,), (128,), (2048, 128), (2,), (4, 1, 32, 128), (4, 1, 32, 128), (4, 1, 32, 4), None, None, None, (1, 128), (2, 3), (2, 8, 128), (2, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 127), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((2, 10, 128), (128,), (128,), (2048, 128), (2,), (4, 1, 32, 128), (4, 1, 32, 128), (4, 1, 32, 4), None, None, None, (1, 128), (2, 3), (2, 8, 128), (2, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 4096, 128, 1), (4096, 4096, 128, 1), (128, 128, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0333_t3_h48_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((3, 60, 128), (128,), (128,), (2048, 128), (3,), (4, 6, 16, 128), (4, 6, 16, 128), (4, 6, 16, 4), None, None, None, (6, 128), (3, 3), (3, 48, 128), (3, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((3, 60, 128), (128,), (128,), (2048, 128), (3,), (4, 6, 16, 128), (4, 6, 16, 128), (4, 6, 16, 4), None, None, None, (6, 128), (3, 3), (3, 48, 128), (3, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12288, 2048, 128, 1), (12288, 2048, 128, 1), (384, 64, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
