testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
ker_mrope_mx_0156_t3073_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((3073, 10, 128), (128,), (128,), (3073, 128), (3073,), (98, 1, 32, 128), (98, 1, 32, 128), (98, 1, 32, 4), None, None, None, (1, 128), (3073, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((3073, 8, 128), (3073, 8, 4), (98, 1, 32, 128), (98, 1, 32, 128), (98, 1, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 3135), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 3072))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0157_t33_h8_tnd_tnd_dense_tiny_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((33, 10, 128), (128,), (128,), (2048, 128), (33,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (33, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((33, 8, 128), (33, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0158_t128_h8_tnd_tnd_dense_normal_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (129, 1, 1, 128), (129, 1, 1, 128), (129, 1, 1, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (129, 1, 1, 128), (129, 1, 1, 128), (129, 1, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 128), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0159_t2049_h64_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((2049, 80, 128), (128,), (128,), (2049, 128), (2049,), (130, 8, 16, 128), (130, 8, 16, 128), (130, 8, 16, 4), None, None, None, (8, 128), (2049, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2049, 64, 128), (2049, 64, 4), (130, 8, 16, 128), (130, 8, 16, 128), (130, 8, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2079), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2048))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0160_t256_h8_tnd_tnd_dense_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((256, 10, 128), (128,), (128,), (2048, 128), (256,), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4), None, None, None, (1, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((256, 8, 128), (256, 8, 4), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0161_t769_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((769, 10, 128), (128,), (128,), (2048, 128), (769,), (53, 1, 15, 128), (53, 1, 15, 128), (53, 1, 15, 4), None, None, None, (1, 128), (769, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((769, 8, 128), (769, 8, 4), (53, 1, 15, 128), (53, 1, 15, 128), (53, 1, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 794), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0162_t2_h48_tnd_tnd_padded_head_tiny_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((2, 60, 128), (128,), (128,), (2048, 128), (2,), (4, 6, 1, 128), (4, 6, 1, 128), (4, 6, 1, 4), None, None, None, (6, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2, 48, 128), (2, 48, 4), (4, 6, 1, 128), (4, 6, 1, 128), (4, 6, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 3), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0163_t128_h40_tnd_tnd_kscale_padded_token_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 50, 128), (128,), (128,), (2048, 128), (128,), (9, 5, 16, 128), (9, 5, 16, 128), (9, 5, 16, 4), None, None, None, (5, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 40, 128), (128, 40, 4), (9, 5, 16, 128), (9, 5, 16, 128), (9, 5, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0164_t255_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((255, 10, 128), (128,), (128,), (2048, 128), (255,), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4), None, None, None, (1, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((255, 8, 128), (255, 8, 4), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0165_t63_h8_tnd_tnd_dense_tiny_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((63, 8, 128), (63, 8, 4), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0166_t17_h16_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((17, 20, 128), (128,), (128,), (2048, 128), (17,), (4, 2, 16, 128), (4, 2, 16, 128), (4, 2, 16, 4), None, None, None, (2, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((17, 16, 128), (17, 16, 4), (4, 2, 16, 128), (4, 2, 16, 128), (4, 2, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0167_t37_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((37, 10, 128), (128,), (128,), (2048, 128), (37,), (4, 1, 15, 128), (4, 1, 15, 128), (4, 1, 15, 4), None, None, None, (1, 128), (37, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((37, 8, 128), (37, 8, 4), (4, 1, 15, 128), (4, 1, 15, 128), (4, 1, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0168_t64_h40_tnd_tnd_padded_head_scale_order_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((64, 50, 128), (128,), (128,), (2048, 128), (64,), (65, 5, 1, 128), (65, 5, 1, 128), (65, 5, 1, 4), None, None, None, (5, 128), (64, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((64, 40, 128), (64, 40, 4), (65, 5, 1, 128), (65, 5, 1, 128), (65, 5, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 64), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER; direct Kernel uses logical dense tensors
ker_mrope_mx_0169_t128_h64_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 80, 128), (128,), (128,), (2048, 128), (128,), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4), None, None, None, (8, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 64, 128), (128, 64, 4), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2; direct Kernel uses logical dense tensors
ker_mrope_mx_0170_t128_h16_tnd_tnd_kscale_padded_head_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 20, 128), (128,), (128,), (2048, 128), (128,), (9, 2, 16, 128), (9, 2, 16, 128), (9, 2, 16, 4), None, None, None, (2, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 16, 128), (128, 16, 4), (9, 2, 16, 128), (9, 2, 16, 128), (9, 2, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0171_t63_h8_tnd_tnd_dense_normal_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((63, 8, 128), (63, 8, 4), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0172_t1024_h48_tnd_tnd_padded_head_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 60, 128), (128,), (128,), (2048, 128), (1024,), (1025, 6, 1, 128), (1025, 6, 1, 128), (1025, 6, 1, 4), None, None, None, (6, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1024, 48, 128), (1024, 48, 4), (1025, 6, 1, 128), (1025, 6, 1, 128), (1025, 6, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1024), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0173_t511_h32_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((511, 40, 128), (128,), (128,), (2048, 128), (511,), (33, 4, 16, 128), (33, 4, 16, 128), (33, 4, 16, 4), None, None, None, (4, 128), (511, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((511, 32, 128), (511, 32, 4), (33, 4, 16, 128), (33, 4, 16, 128), (33, 4, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0174_t128_h16_tnd_tnd_dense_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 20, 128), (128,), (128,), (2048, 128), (128,), (9, 2, 16, 128), (9, 2, 16, 128), (9, 2, 16, 4), None, None, None, (2, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 16, 128), (128, 16, 4), (9, 2, 16, 128), (9, 2, 16, 128), (9, 2, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
