testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m1_bf16_SBND_b02_const_0597,aclnnRotaryPositionEmbeddingGrad,"((14,3,91,258), (14,1,91,258), (14,1,91,258), (14,3,91,258), (14,3,91,258), (14,1,91,258), (14,1,91,258))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b02 D=258 const
rope_m2_bf16_BSND_b01_const_neg_0598,aclnnRotaryPositionEmbeddingGrad,"((15,5,12,512), (15,5,1,512), (15,5,1,512), (15,5,12,512), (15,5,12,512), (15,5,1,512), (15,5,1,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b01 D=512 const_neg
rope_m3_bf16_SBND_b1_ones_0599,aclnnRotaryPositionEmbeddingGrad,"((9,7,14,128), (1,7,1,128), (1,7,1,128), (9,7,14,128), (9,7,14,128), (1,7,1,128), (1,7,1,128))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b1 D=128 ones
rope_m0_fp32_TND_cosT1D_rand_0600,aclnnRotaryPositionEmbeddingGrad,"((328,1,128), (328,1,128), (328,1,128), (328,1,128), (328,1,128), (328,1,128), (328,1,128))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosT1D D=128 rand
rope_m1_fp32_TND_cosTND_rand_0601,aclnnRotaryPositionEmbeddingGrad,"((333,1,258), (333,1,258), (333,1,258), (333,1,258), (333,1,258), (333,1,258), (333,1,258))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosTND D=258 rand
rope_m2_fp32_SBND_nobcast_rand_0602,aclnnRotaryPositionEmbeddingGrad,"((1,11,12,96), (1,11,12,96), (1,11,12,96), (1,11,12,96), (1,11,12,96), (1,11,12,96), (1,11,12,96))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_nobcast D=96 rand
rope_m3_fp32_BSND_b0_const_0603,aclnnRotaryPositionEmbeddingGrad,"((6,5,16,258), (6,1,1,258), (6,1,1,258), (6,5,16,258), (6,5,16,258), (6,1,1,258), (6,1,1,258))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b0 D=258 const
rope_m0_fp16_SBND_b1_const_neg_0604,aclnnRotaryPositionEmbeddingGrad,"((3,6,5,62), (1,6,1,62), (1,6,1,62), (3,6,5,62), (3,6,5,62), (1,6,1,62), (1,6,1,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b1 D=62 const_neg
rope_m1_fp16_BSND_b0_ones_0605,aclnnRotaryPositionEmbeddingGrad,"((8,8,2,64), (8,1,1,64), (8,1,1,64), (8,8,2,64), (8,8,2,64), (8,1,1,64), (8,1,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b0 D=64 ones
rope_m2_fp16_BSND_b02_rand_0606,aclnnRotaryPositionEmbeddingGrad,"((8,3,15,128), (8,1,15,128), (8,1,15,128), (8,3,15,128), (8,3,15,128), (8,1,15,128), (8,1,15,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b02 D=128 rand
rope_m3_fp16_TND_cosTND_rand_0607,aclnnRotaryPositionEmbeddingGrad,"((6,2,64), (6,2,64), (6,2,64), (6,2,64), (6,2,64), (6,2,64), (6,2,64))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=64 rand
rope_m0_bf16_BNSD_fullbcast_rand_0608,aclnnRotaryPositionEmbeddingGrad,"((1,5,1,512), (1,1,1,512), (1,1,1,512), (1,5,1,512), (1,5,1,512), (1,1,1,512), (1,1,1,512))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_fullbcast D=512 rand
rope_m1_bf16_SBND_nobcast_const_0609,aclnnRotaryPositionEmbeddingGrad,"((3,1,448,96), (3,1,448,96), (3,1,448,96), (3,1,448,96), (3,1,448,96), (3,1,448,96), (3,1,448,96))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_nobcast D=96 const
rope_m2_bf16_SBND_b12_const_neg_0610,aclnnRotaryPositionEmbeddingGrad,"((13,1,472,256), (1,1,472,256), (1,1,472,256), (13,1,472,256), (13,1,472,256), (1,1,472,256), (1,1,472,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b12 D=256 const_neg
rope_m3_bf16_TND_cosTND_ones_0611,aclnnRotaryPositionEmbeddingGrad,"((394,8,62), (394,8,62), (394,8,62), (394,8,62), (394,8,62), (394,8,62), (394,8,62))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=62 ones
rope_m0_fp32_BSND_b01_rand_0612,aclnnRotaryPositionEmbeddingGrad,"((3,504,2,96), (3,504,1,96), (3,504,1,96), (3,504,2,96), (3,504,2,96), (3,504,1,96), (3,504,1,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b01 D=96 rand
rope_m1_fp32_BNSD_fullbcast_rand_0613,aclnnRotaryPositionEmbeddingGrad,"((6,8,11,256), (1,1,1,256), (1,1,1,256), (6,8,11,256), (6,8,11,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_fullbcast D=256 rand
rope_m2_fp32_SBND_b02_rand_0614,aclnnRotaryPositionEmbeddingGrad,"((1,15,1,512), (1,1,1,512), (1,1,1,512), (1,15,1,512), (1,15,1,512), (1,1,1,512), (1,1,1,512))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_b02 D=512 rand
rope_m3_fp32_BSND_b12_const_0615,aclnnRotaryPositionEmbeddingGrad,"((2,12,4,64), (1,12,4,64), (1,12,4,64), (2,12,4,64), (2,12,4,64), (1,12,4,64), (1,12,4,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b12 D=64 const
rope_m0_fp16_TND_cosT1D_const_neg_0616,aclnnRotaryPositionEmbeddingGrad,"((1351,12,64), (1351,1,64), (1351,1,64), (1351,12,64), (1351,12,64), (1351,1,64), (1351,1,64))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 TND_cosT1D D=64 const_neg
rope_m1_fp16_SBND_b1_ones_0617,aclnnRotaryPositionEmbeddingGrad,"((7,6,16,64), (1,6,1,64), (1,6,1,64), (7,6,16,64), (7,6,16,64), (1,6,1,64), (1,6,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b1 D=64 ones
rope_m2_fp16_BNSD_b02_rand_0618,aclnnRotaryPositionEmbeddingGrad,"((10,10,1,320), (10,1,1,320), (10,1,1,320), (10,10,1,320), (10,10,1,320), (10,1,1,320), (10,1,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b02 D=320 rand
rope_m3_fp16_SBND_nobcast_rand_0619,aclnnRotaryPositionEmbeddingGrad,"((16,16,1,96), (16,16,1,96), (16,16,1,96), (16,16,1,96), (16,16,1,96), (16,16,1,96), (16,16,1,96))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_nobcast D=96 rand
rope_m0_bf16_BNSD_b1_rand_0620,aclnnRotaryPositionEmbeddingGrad,"((13,1,6,64), (1,1,1,64), (1,1,1,64), (13,1,6,64), (13,1,6,64), (1,1,1,64), (1,1,1,64))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b1 D=64 rand
rope_m1_bf16_TND_cosT1D_const_0621,aclnnRotaryPositionEmbeddingGrad,"((11,9,256), (11,1,256), (11,1,256), (11,9,256), (11,9,256), (11,1,256), (11,1,256))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=256 const
rope_m2_bf16_BNSD_fullbcast_const_neg_0622,aclnnRotaryPositionEmbeddingGrad,"((4,1,11,64), (1,1,1,64), (1,1,1,64), (4,1,11,64), (4,1,11,64), (1,1,1,64), (1,1,1,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BNSD_fullbcast D=64 const_neg
rope_m3_bf16_BSND_b02_ones_0623,aclnnRotaryPositionEmbeddingGrad,"((33,11,1,256), (33,1,1,256), (33,1,1,256), (33,11,1,256), (33,11,1,256), (33,1,1,256), (33,1,1,256))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b02 D=256 ones
rope_m0_fp32_BSND_nobcast_rand_0624,aclnnRotaryPositionEmbeddingGrad,"((16,1,10,96), (16,1,10,96), (16,1,10,96), (16,1,10,96), (16,1,10,96), (16,1,10,96), (16,1,10,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_nobcast D=96 rand
rope_m1_fp32_SBND_b12_rand_0625,aclnnRotaryPositionEmbeddingGrad,"((16,8,4,62), (1,8,4,62), (1,8,4,62), (16,8,4,62), (16,8,4,62), (1,8,4,62), (1,8,4,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b12 D=62 rand
rope_m2_fp32_BSND_b01_rand_0626,aclnnRotaryPositionEmbeddingGrad,"((8,2,7,128), (8,2,1,128), (8,2,1,128), (8,2,7,128), (8,2,7,128), (8,2,1,128), (8,2,1,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b01 D=128 rand
rope_m3_fp32_BNSD_b1_const_0627,aclnnRotaryPositionEmbeddingGrad,"((1,4,9,1024), (1,4,1,1024), (1,4,1,1024), (1,4,9,1024), (1,4,9,1024), (1,4,1,1024), (1,4,1,1024))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b1 D=1024 const
rope_m0_fp16_BNSD_b1_const_neg_0628,aclnnRotaryPositionEmbeddingGrad,"((34,4,13,96), (1,4,1,96), (1,4,1,96), (34,4,13,96), (34,4,13,96), (1,4,1,96), (1,4,1,96))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b1 D=96 const_neg
rope_m1_fp16_BSND_nobcast_ones_0629,aclnnRotaryPositionEmbeddingGrad,"((60,13,1,126), (60,13,1,126), (60,13,1,126), (60,13,1,126), (60,13,1,126), (60,13,1,126), (60,13,1,126))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_nobcast D=126 ones
rope_m2_fp16_TND_cosT1D_rand_0630,aclnnRotaryPositionEmbeddingGrad,"((9,15,320), (9,1,320), (9,1,320), (9,15,320), (9,15,320), (9,1,320), (9,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=320 rand
rope_m3_fp16_SBND_b01_rand_0631,aclnnRotaryPositionEmbeddingGrad,"((12,1,15,128), (12,1,1,128), (12,1,1,128), (12,1,15,128), (12,1,15,128), (12,1,1,128), (12,1,1,128))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b01 D=128 rand
rope_m0_bf16_SBND_b2_rand_0632,aclnnRotaryPositionEmbeddingGrad,"((10,11,7,512), (1,1,7,512), (1,1,7,512), (10,11,7,512), (10,11,7,512), (1,1,7,512), (1,1,7,512))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_b2 D=512 rand
rope_m1_bf16_BSND_b2_const_0633,aclnnRotaryPositionEmbeddingGrad,"((12,9,8,62), (1,1,8,62), (1,1,8,62), (12,9,8,62), (12,9,8,62), (1,1,8,62), (1,1,8,62))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b2 D=62 const
rope_m2_bf16_SBND_b2_const_neg_0634,aclnnRotaryPositionEmbeddingGrad,"((4,1,16,256), (1,1,16,256), (1,1,16,256), (4,1,16,256), (4,1,16,256), (1,1,16,256), (1,1,16,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b2 D=256 const_neg
rope_m3_bf16_BSND_b2_ones_0635,aclnnRotaryPositionEmbeddingGrad,"((114,2,14,62), (1,1,14,62), (1,1,14,62), (114,2,14,62), (114,2,14,62), (1,1,14,62), (1,1,14,62))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b2 D=62 ones
rope_m0_fp32_BNSD_b01_rand_0636,aclnnRotaryPositionEmbeddingGrad,"((10,15,10,512), (10,15,1,512), (10,15,1,512), (10,15,10,512), (10,15,10,512), (10,15,1,512), (10,15,1,512))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b01 D=512 rand
rope_m1_fp32_SBND_nobcast_rand_0637,aclnnRotaryPositionEmbeddingGrad,"((3,10,10,1024), (3,10,10,1024), (3,10,10,1024), (3,10,10,1024), (3,10,10,1024), (3,10,10,1024), (3,10,10,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_nobcast D=1024 rand
rope_m2_fp32_BNSD_b12_rand_0638,aclnnRotaryPositionEmbeddingGrad,"((2,11,121,256), (1,11,121,256), (1,11,121,256), (2,11,121,256), (2,11,121,256), (1,11,121,256), (1,11,121,256))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b12 D=256 rand
rope_m3_fp32_TND_cosTND_const_0639,aclnnRotaryPositionEmbeddingGrad,"((10,1,1024), (10,1,1024), (10,1,1024), (10,1,1024), (10,1,1024), (10,1,1024), (10,1,1024))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosTND D=1024 const
rope_m0_fp16_SBND_b2_const_neg_0640,aclnnRotaryPositionEmbeddingGrad,"((14,12,1,1024), (1,1,1,1024), (1,1,1,1024), (14,12,1,1024), (14,12,1,1024), (1,1,1,1024), (1,1,1,1024))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b2 D=1024 const_neg
rope_m1_fp16_BNSD_b1_ones_0641,aclnnRotaryPositionEmbeddingGrad,"((6,15,9,64), (1,15,1,64), (1,15,1,64), (6,15,9,64), (6,15,9,64), (1,15,1,64), (1,15,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b1 D=64 ones
rope_m2_fp16_TND_cosTND_rand_0642,aclnnRotaryPositionEmbeddingGrad,"((188,16,128), (188,16,128), (188,16,128), (188,16,128), (188,16,128), (188,16,128), (188,16,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosTND D=128 rand
rope_m3_fp16_TND_cosT1D_rand_0643,aclnnRotaryPositionEmbeddingGrad,"((10,15,256), (10,1,256), (10,1,256), (10,15,256), (10,15,256), (10,1,256), (10,1,256))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=256 rand
rope_m0_bf16_BSND_b12_rand_0644,aclnnRotaryPositionEmbeddingGrad,"((1,13,9,62), (1,13,9,62), (1,13,9,62), (1,13,9,62), (1,13,9,62), (1,13,9,62), (1,13,9,62))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b12 D=62 rand
rope_m1_bf16_TND_cosT1D_const_0645,aclnnRotaryPositionEmbeddingGrad,"((10,3,128), (10,1,128), (10,1,128), (10,3,128), (10,3,128), (10,1,128), (10,1,128))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=128 const
rope_m2_bf16_TND_cosT1D_const_neg_0646,aclnnRotaryPositionEmbeddingGrad,"((1213,1,320), (1213,1,320), (1213,1,320), (1213,1,320), (1213,1,320), (1213,1,320), (1213,1,320))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosT1D D=320 const_neg
rope_m3_bf16_TND_cosTND_ones_0647,aclnnRotaryPositionEmbeddingGrad,"((152,5,64), (152,5,64), (152,5,64), (152,5,64), (152,5,64), (152,5,64), (152,5,64))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=64 ones
rope_m0_fp32_BSND_b01_rand_0648,aclnnRotaryPositionEmbeddingGrad,"((15,12,15,320), (15,12,1,320), (15,12,1,320), (15,12,15,320), (15,12,15,320), (15,12,1,320), (15,12,1,320))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b01 D=320 rand
rope_m1_fp32_BSND_fullbcast_rand_0649,aclnnRotaryPositionEmbeddingGrad,"((16,1,11,258), (1,1,1,258), (1,1,1,258), (16,1,11,258), (16,1,11,258), (1,1,1,258), (1,1,1,258))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_fullbcast D=258 rand
rope_m2_fp32_BNSD_b0_rand_0650,aclnnRotaryPositionEmbeddingGrad,"((8,1,4,256), (8,1,1,256), (8,1,1,256), (8,1,4,256), (8,1,4,256), (8,1,1,256), (8,1,1,256))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b0 D=256 rand
rope_m3_fp32_SBND_b01_const_0651,aclnnRotaryPositionEmbeddingGrad,"((39,5,11,320), (39,5,1,320), (39,5,1,320), (39,5,11,320), (39,5,11,320), (39,5,1,320), (39,5,1,320))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b01 D=320 const
rope_m0_fp16_SBND_nobcast_const_neg_0652,aclnnRotaryPositionEmbeddingGrad,"((321,1,9,258), (321,1,9,258), (321,1,9,258), (321,1,9,258), (321,1,9,258), (321,1,9,258), (321,1,9,258))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_nobcast D=258 const_neg
rope_m1_fp16_BNSD_b1_ones_0653,aclnnRotaryPositionEmbeddingGrad,"((16,16,5,258), (1,16,1,258), (1,16,1,258), (16,16,5,258), (16,16,5,258), (1,16,1,258), (1,16,1,258))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b1 D=258 ones
rope_m2_fp16_BSND_b02_rand_0654,aclnnRotaryPositionEmbeddingGrad,"((5,8,5,320), (5,1,5,320), (5,1,5,320), (5,8,5,320), (5,8,5,320), (5,1,5,320), (5,1,5,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b02 D=320 rand
rope_m3_fp16_BSND_b0_rand_0655,aclnnRotaryPositionEmbeddingGrad,"((7,10,14,62), (7,1,1,62), (7,1,1,62), (7,10,14,62), (7,10,14,62), (7,1,1,62), (7,1,1,62))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b0 D=62 rand
rope_m0_bf16_BNSD_b01_rand_0656,aclnnRotaryPositionEmbeddingGrad,"((3,5,11,64), (3,5,1,64), (3,5,1,64), (3,5,11,64), (3,5,11,64), (3,5,1,64), (3,5,1,64))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b01 D=64 rand
rope_m1_bf16_BSND_nobcast_const_0657,aclnnRotaryPositionEmbeddingGrad,"((4,5,11,1024), (4,5,11,1024), (4,5,11,1024), (4,5,11,1024), (4,5,11,1024), (4,5,11,1024), (4,5,11,1024))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_nobcast D=1024 const
