testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v2_m2_float32_BNSD_b0_rand_0426,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_b0 D=256 rand
rpe_v2_m2_float32_BNSD_b1_rand_0427,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_b1 D=512 rand
rpe_v2_m2_float32_BNSD_b2_rand_0428,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_b2 D=320 rand
rpe_v2_m2_float32_BNSD_b12_rand_0429,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_b12 D=64 rand
rpe_v2_m2_float32_BNSD_nobcast_rand_0430,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_nobcast D=96 rand
rpe_v2_m2_float32_BSND_fullbcast_rand_0431,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_fullbcast D=128 rand
rpe_v2_m2_float32_BSND_b0_rand_0432,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_b0 D=256 rand
rpe_v2_m2_float32_BSND_b1_rand_0433,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_b1 D=512 rand
rpe_v2_m2_float32_BSND_b2_rand_0434,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_b2 D=320 rand
rpe_v2_m2_float32_BSND_b12_rand_0435,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_b12 D=64 rand
rpe_v2_m2_float32_BSND_nobcast_rand_0436,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BSND_nobcast D=96 rand
rpe_v2_m2_float32_SBND_fullbcast_rand_0437,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_fullbcast D=128 rand
rpe_v2_m2_float32_SBND_b0_rand_0438,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_b0 D=256 rand
rpe_v2_m2_float32_SBND_b1_rand_0439,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_b1 D=512 rand
rpe_v2_m2_float32_SBND_b2_rand_0440,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_b2 D=320 rand
rpe_v2_m2_float32_SBND_b12_rand_0441,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_b12 D=64 rand
rpe_v2_m2_float32_SBND_nobcast_rand_0442,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 SBND_nobcast D=96 rand
rpe_v2_m2_float32_TND_cosT1D_rand_0443,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 TND_cosT1D D=128 rand
rpe_v2_m2_float32_TND_nobcast_rand_0444,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 TND_nobcast D=256 rand
rpe_v2_m2_float16_BNSD_fullbcast_rand_0445,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_fullbcast D=128 rand
rpe_v2_m2_float16_BNSD_b0_rand_0446,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_b0 D=256 rand
rpe_v2_m2_float16_BNSD_b1_rand_0447,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_b1 D=512 rand
rpe_v2_m2_float16_BNSD_b2_rand_0448,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_b2 D=320 rand
rpe_v2_m2_float16_BNSD_b12_rand_0449,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_b12 D=64 rand
rpe_v2_m2_float16_BNSD_nobcast_rand_0450,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BNSD_nobcast D=96 rand
rpe_v2_m2_float16_BSND_fullbcast_rand_0451,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_fullbcast D=128 rand
rpe_v2_m2_float16_BSND_b0_rand_0452,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_b0 D=256 rand
rpe_v2_m2_float16_BSND_b1_rand_0453,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_b1 D=512 rand
rpe_v2_m2_float16_BSND_b2_rand_0454,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_b2 D=320 rand
rpe_v2_m2_float16_BSND_b12_rand_0455,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_b12 D=64 rand
rpe_v2_m2_float16_BSND_nobcast_rand_0456,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 BSND_nobcast D=96 rand
rpe_v2_m2_float16_SBND_fullbcast_rand_0457,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_fullbcast D=128 rand
rpe_v2_m2_float16_SBND_b0_rand_0458,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_b0 D=256 rand
rpe_v2_m2_float16_SBND_b1_rand_0459,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_b1 D=512 rand
rpe_v2_m2_float16_SBND_b2_rand_0460,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_b2 D=320 rand
rpe_v2_m2_float16_SBND_b12_rand_0461,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_b12 D=64 rand
rpe_v2_m2_float16_SBND_nobcast_rand_0462,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 SBND_nobcast D=96 rand
rpe_v2_m2_float16_TND_cosT1D_rand_0463,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 TND_cosT1D D=128 rand
rpe_v2_m2_float16_TND_nobcast_rand_0464,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 TND_nobcast D=256 rand
rpe_v2_m2_bfloat16_BNSD_fullbcast_rand_0465,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_fullbcast D=128 rand
rpe_v2_m2_bfloat16_BNSD_b0_rand_0466,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_b0 D=256 rand
rpe_v2_m2_bfloat16_BNSD_b1_rand_0467,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_b1 D=512 rand
rpe_v2_m2_bfloat16_BNSD_b2_rand_0468,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_b2 D=320 rand
rpe_v2_m2_bfloat16_BNSD_b12_rand_0469,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_b12 D=64 rand
rpe_v2_m2_bfloat16_BNSD_nobcast_rand_0470,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BNSD_nobcast D=96 rand
rpe_v2_m2_bfloat16_BSND_fullbcast_rand_0471,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_fullbcast D=128 rand
rpe_v2_m2_bfloat16_BSND_b0_rand_0472,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_b0 D=256 rand
rpe_v2_m2_bfloat16_BSND_b1_rand_0473,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_b1 D=512 rand
rpe_v2_m2_bfloat16_BSND_b2_rand_0474,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_b2 D=320 rand
rpe_v2_m2_bfloat16_BSND_b12_rand_0475,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_b12 D=64 rand
rpe_v2_m2_bfloat16_BSND_nobcast_rand_0476,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 BSND_nobcast D=96 rand
rpe_v2_m2_bfloat16_SBND_fullbcast_rand_0477,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_fullbcast D=128 rand
rpe_v2_m2_bfloat16_SBND_b0_rand_0478,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_b0 D=256 rand
rpe_v2_m2_bfloat16_SBND_b1_rand_0479,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_b1 D=512 rand
rpe_v2_m2_bfloat16_SBND_b2_rand_0480,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_b2 D=320 rand
rpe_v2_m2_bfloat16_SBND_b12_rand_0481,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_b12 D=64 rand
rpe_v2_m2_bfloat16_SBND_nobcast_rand_0482,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 SBND_nobcast D=96 rand
rpe_v2_m2_bfloat16_TND_cosT1D_rand_0483,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 TND_cosT1D D=128 rand
rpe_v2_m2_bfloat16_TND_nobcast_rand_0484,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 TND_nobcast D=256 rand
rpe_v2_m2_float32_const_0485,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 edge D=128 const
rpe_v2_m2_float32_ones_0486,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 edge D=128 ones
rpe_v2_m2_float32_neg_0487,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 edge D=128 neg
rpe_v2_m2_float16_const_0488,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 edge D=96 const
rpe_v2_m2_float16_ones_0489,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 edge D=96 ones
rpe_v2_m2_float16_neg_0490,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(4,)",mode2 float16 edge D=96 neg
rpe_v2_m2_bfloat16_const_0491,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 edge D=256 const
rpe_v2_m2_bfloat16_ones_0492,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 edge D=256 ones
rpe_v2_m2_bfloat16_neg_0493,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 2},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(4,)",mode2 bfloat16 edge D=256 neg
rpe_v2_m3_float32_BNSD_fullbcast_rand_0494,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_fullbcast D=128 rand
